cell_id,prediction
11391,4
11392,2
11393,10
11394,5
11395,11
11396,9
11397,15
11398,5
11399,6
11400,1
11401,3
11402,9
11403,18
11404,4
11405,14
11406,14
11407,5
11408,9
11409,2
11410,10
11411,9
11412,4
11413,3
11414,2
11415,4
11416,20
11417,13
11418,3
11419,17
11420,3
11421,11
11422,16
11423,10
11424,1
11425,16
11426,6
11427,14
11428,10
11429,9
11430,5
11431,7
11432,7
11433,4
11434,15
11435,7
11436,1
11437,5
11438,8
11439,20
11440,11
11441,3
11442,1
11443,15
11444,4
11445,6
11446,15
11447,8
11448,8
11449,11
11450,7
11451,14
11452,1
11453,18
11454,19
11455,15
11456,9
11457,8
11458,4
11459,7
11460,8
11461,17
11462,10
11463,5
11464,8
11465,10
11466,14
11467,8
11468,11
11469,5
11470,6
11471,15
11472,4
11473,16
11474,13
11475,2
11476,7
11477,20
11478,6
11479,2
11480,10
11481,9
11482,7
11483,5
11484,16
11485,7
11486,7
11487,11
11488,6
11489,5
11490,1
11491,2
11492,2
11493,10
11494,4
11495,7
11496,2
11497,12
11498,15
11499,1
11500,1
11501,17
11502,7
11503,9
11504,6
11505,5
11506,20
11507,1
11508,7
11509,8
11510,3
11511,16
11512,6
11513,4
11514,2
11515,4
11516,10
11517,3
11518,5
11519,7
11520,5
11521,13
11522,6
11523,10
11524,12
11525,5
11526,4
11527,16
11528,13
11529,18
11530,9
11531,18
11532,8
11533,5
11534,20
11535,3
11536,9
11537,17
11538,3
11539,18
11540,16
11541,11
11542,15
11543,10
11544,10
11545,3
11546,1
11547,8
11548,19
11549,7
11550,1
11551,5
11552,3
11553,1
11554,9
11555,17
11556,20
11557,10
11558,18
11559,14
11560,1
11561,2
11562,2
11563,7
11564,8
11565,11
11566,1
11567,1
11568,3
11569,7
11570,2
11571,10
11572,2
11573,8
11574,5
11575,1
11576,6
11577,8
11578,20
11579,6
11580,9
11581,2
11582,2
11583,3
11584,17
11585,7
11586,16
11587,8
11588,3
11589,10
11590,1
11591,8
11592,13
11593,18
11594,9
11595,10
11596,1
11597,5
11598,20
11599,11
11600,12
11601,10
11602,9
11603,6
11604,3
11605,3
11606,1
11607,16
11608,16
11609,20
11610,19
11611,5
11612,19
11613,11
11614,8
11615,2
11616,2
11617,17
11618,2
11619,9
11620,3
11621,9
11622,17
11623,18
11624,2
11625,18
11626,15
11627,13
11628,6
11629,7
11630,3
11631,1
11632,16
11633,3
11634,4
11635,9
11636,4
11637,3
11638,2
11639,14
11640,6
11641,8
11642,6
11643,2
11644,10
11645,7
11646,19
11647,1
11648,6
11649,13
11650,11
11651,12
11652,1
11653,5
11654,3
11655,4
11656,7
11657,10
11658,8
11659,18
11660,8
11661,3
11662,9
11663,1
11664,10
11665,14
11666,20
11667,7
11668,7
11669,3
11670,7
11671,7
11672,10
11673,10
11674,1
11675,1
11676,7
11677,7
11678,9
11679,2
11680,1
11681,5
11682,3
11683,14
11684,1
11685,10
11686,6
11687,10
11688,10
11689,14
11690,18
11691,4
11692,8
11693,2
11694,2
11695,1
11696,6
11697,8
11698,5
11699,20
11700,2
11701,7
11702,10
11703,8
11704,4
11705,18
11706,6
11707,3
11708,4
11709,12
11710,12
11711,8
11712,13
11713,11
11714,3
11715,7
11716,10
11717,2
11718,7
11719,15
11720,4
11721,17
11722,9
11723,19
11724,5
11725,8
11726,9
11727,18
11728,4
11729,6
11730,13
11731,8
11732,1
11733,7
11734,10
11735,6
11736,3
11737,10
11738,4
11739,5
11740,7
11741,12
11742,3
11743,5
11744,3
11745,6
11746,1
11747,15
11748,10
11749,5
11750,1
11751,8
11752,16
11753,5
11754,11
11755,2
11756,2
11757,8
11758,14
11759,19
11760,11
11761,10
11762,9
11763,16
11764,1
11765,17
11766,10
11767,7
11768,8
11769,4
11770,5
11771,13
11772,15
11773,9
11774,10
11775,3
11776,11
11777,6
11778,12
11779,9
11780,3
11781,6
11782,11
11783,4
11784,3
11785,20
11786,18
11787,1
11788,4
11789,8
11790,9
11791,10
11792,2
11793,1
11794,4
11795,18
11796,4
11797,2
11798,2
11799,6
11800,8
11801,10
11802,9
11803,1
11804,17
11805,15
11806,11
11807,13
11808,8
11809,15
11810,7
11811,3
11812,7
11813,16
11814,1
11815,9
11816,4
11817,10
11818,5
11819,8
11820,6
11821,19
11822,6
11823,5
11824,5
11825,13
11826,9
11827,1
11828,3
11829,6
11830,15
11831,10
11832,3
11833,7
11834,9
11835,2
11836,6
11837,12
11838,5
11839,1
11840,19
11841,8
11842,2
11843,1
11844,2
11845,9
11846,6
11847,9
11848,7
11849,7
11850,2
11851,7
11852,3
11853,6
11854,2
11855,6
11856,17
11857,9
11858,3
11859,15
11860,3
11861,9
11862,18
11863,7
11864,5
11865,5
11866,5
11867,2
11868,9
11869,12
11870,1
11871,10
11872,17
11873,9
11874,5
11875,10
11876,17
11877,6
11878,6
11879,6
11880,10
11881,10
11882,19
11883,5
11884,8
11885,8
11886,3
11887,5
11888,12
11889,11
11890,7
11891,2
11892,6
11893,7
11894,8
11895,8
11896,19
11897,6
11898,2
11899,4
11900,1
11901,6
11902,1
11903,1
11904,9
11905,14
11906,18
11907,10
11908,13
11909,8
11910,6
11911,10
11912,5
11913,9
11914,2
11915,17
11916,2
11917,3
11918,8
11919,6
11920,11
11921,5
11922,3
11923,3
11924,2
11925,14
11926,10
11927,3
11928,4
11929,8
11930,14
11931,20
11932,5
11933,11
11934,3
11935,8
11936,5
11937,10
11938,16
11939,6
11940,7
11941,1
11942,5
11943,6
11944,10
11945,19
11946,9
11947,10
11948,12
11949,6
11950,19
11951,8
11952,7
11953,6
11954,17
11955,17
11956,4
11957,14
11958,15
11959,15
11960,5
11961,15
11962,7
11963,6
11964,7
11965,1
11966,18
11967,8
11968,18
11969,13
11970,7
11971,5
11972,8
11973,2
11974,1
11975,3
11976,3
11977,2
11978,6
11979,5
11980,3
11981,13
11982,18
11983,5
11984,5
11985,3
11986,20
11987,1
11988,10
11989,13
11990,8
11991,9
11992,16
11993,3
11994,14
11995,9
11996,14
11997,2
11998,9
11999,15
12000,5
