cell_code,prediction
tZtdZLpJJR,dopaminereceptor
Pw9mFQsBo8,dopaminereceptor
h4GQHvGera,MEK
RJrN37B9ZU,MEK
0kYPPcv3Bt,dopaminereceptor
nYsy0zbNCg,CDK
vXiACcNXQq,Ca2
c1qqVTzEKj,CDK
Ph5cIQiOQD,dopaminereceptor
tcmzuroTSN,MEK
qYm1tmiBTL,MEK
mxa5SOvMz3,MEK
VACO5fA048,Tubulin
zslhENFxah,TopoII
yVU0cR9gyO,MEK
rZor6jlhz1,Ca2
9pvUvS7SUA,CDK
qLCFFUnLu1,MEK
KOpobGPd9j,eNOS
OCOiZIgoEi,dopaminereceptor
jH83JrYgYx,dopaminereceptor
NVrCtCYl8a,dopaminereceptor
LAp6I2tr6c,AMPA
YiB2WTvTuq,cellcycle
cwwiQqQGSn,dopaminereceptor
A6YJIt1gwM,EGFR
9EU2PZr7tM,CDK
gUJVEHQfyr,MEK
KVqBgBkhoP,ROCK
bnDwgA9Mrp,CDK
NwwwUE7YN6,Ca2
QpRvbBtNnw,adrenoceptor
vbOqdSUZuA,EGFR
4dZXx4yvAS,dopaminereceptor
oXHlPVTG0I,MEK
y7fC5Q6ITn,MEK
E3rDPrX8XG,Ca2
K5SvQWGQyE,CDK
GN38c9wsbF,dopaminereceptor
yDE2XL7Bzg,ROCK
DWSQ6P8Jvf,CDK
Lt1FBQfkqr,adrenoceptor
yFW2e8uCn6,dopaminereceptor
A4Hk9kDthp,adrenoceptor
jg3mLmK23Y,ROCK
beEjW5V2LU,AMPA
tv63mbfnEd,DNA_intercalation
hPpMTDP3vz,EGFR
PR3XGbSDAa,EGFR
iDAuW57xPw,dopaminereceptor
2fxCoexihr,EGFR
FITpGixEty,EGFR
VERNLDDsXu,EGFR
hVYKTVOsLq,ROCK
Kze1dlTJQx,EGFR
VbvGg7vXWJ,EGFR
NIHILgsMtX,dopaminereceptor
15Dg9ya10v,ROCK
WUScZxZPPw,EGFR
9SSqg1wLqP,EGFR
EPdJlOycML,ROCK
VgRIwOGG74,EGFR
m23P7x0vtD,EGFR
SnNLeMju1p,ROCK
IrPU8p94z2,adrenoceptor
qH9uSASpUb,dopaminereceptor
C9wjqhknfF,dopaminereceptor
gCIZlRMizB,EGFR
TJ3Xa9Z3N3,ROCK
2gqzZ6aWtg,ROCK
iNbINhdFLK,EGFR
Tq8gXzeJu3,EGFR
spaDyNhWQp,ROCK
8YIeofEJkR,dopaminereceptor
ApMJ4BDj7B,EGFR
fdjp7zIk4k,ROCK
AdkuzpVRDj,AMPA
G2BgDDBcHR,dopaminereceptor
BH586lYAX4,ROCK
QL6wkigfZ4,ROCK
ZPFGC8cUIT,adrenoceptor
WnyKjMcAJU,adrenoceptor
BprMkw4NSR,dopaminereceptor
EfZJnl2Scq,CDK
Qykem4MEOc,dopaminereceptor
pRRTmUr4qs,dopaminereceptor
VlWqygSg3u,dopaminereceptor
P7qvE8wp0I,EGFR
HnRMUifxXZ,EGFR
YrrX6q2337,dopaminereceptor
DTCp6PmEEX,EGFR
f5lDauQgTy,dopaminereceptor
L26vhOhN3d,dopaminereceptor
RkjFvx56aQ,ROCK
43qqwoXCYB,dopaminereceptor
QrTH6HDAML,AMPA
ctafAOJ419,EGFR
LjyZMCxm0J,AMPA
s2AAGgxOhj,CDK
CeDH98tqCM,dopaminereceptor
eqfmdq3Y9U,dopaminereceptor
6h1eCxlyVx,EGFR
zLd9xS8nvw,ROCK
e8E8lcnzdX,ROCK
38avc6Zjn8,ROCK
gbh7zfVAdK,ROCK
MyCvNgEhQw,AMPA
nlMDit2GAc,AMPA
xayeWLcWyC,EGFR
w4Z8wZWG8M,dopaminereceptor
TGYgjcjOS0,EGFR
vqdcA8vSAl,dopaminereceptor
am8W2UlbN8,dopaminereceptor
tsuf1slZoK,dopaminereceptor
EhbXxNAZ0x,dopaminereceptor
sFcR5uOZwr,dopaminereceptor
6RGBViK9LF,ROCK
GysVd7Hvya,EGFR
i5GIvxvD2b,ROCK
Y5QbBjYp7I,EGFR
musjmxoVYR,TopoII
VvuvbPez7N,CDK
DX9o8RyQMS,MEK
onYbpM3EI9,MEK
jiPHFWmhg3,dopaminereceptor
XXADL5nzU0,ROCK
EY9rnWaFQP,ROCK
CIikgaTrTO,dopaminereceptor
UjPwxGkOZg,CDK
p7DHyZE784,Ca2
M0fz4D3zPz,ROCK
gVCao4tEnp,DNA_intercalation
G1TR694Tkw,dopaminereceptor
SvnenGwfEJ,ROCK
acjKnw07lp,dopaminereceptor
7qQndD34nV,EGFR
P2bqgEaUDj,ROCK
cSikLGg2mD,EGFR
xj7hVmCx6f,CDK
yxHWXrRvqZ,ROCK
QU5AJK3WIq,EGFR
hIr4gPrKE8,ROCK
uwf2lRnZbj,cellcycle
MRYEbrVlhE,ROCK
BZw1ocgfUm,dopaminereceptor
qbNeDJ49NU,EGFR
YAbr3e7iiM,dopaminereceptor
uRPKxTQPKd,MEK
13StMnNM7L,DNA_intercalation
6f8ObLbO2t,MEK
e1PWWO0CPf,EGFR
B78uDCvh7s,DNA_intercalation
hUGl2gXIYt,dopaminereceptor
XZElTM6i6Q,CDK
wpFMpJmBmm,EGFR
enbBTEzHtB,DNA_intercalation
SKtszzFrK6,AMPA
7KMqm5QnlJ,cellcycle
TDZX8FCzje,DNA_intercalation
mh4PPcFfBs,dopaminereceptor
1A9kNZN80x,CDK
xO1ygtCk0k,dopaminereceptor
TVNzxdE582,CDK
MEB3dS9JNw,Ca2
oHbYrjpxT8,EGFR
0lQ0WlP2yv,Ca2
N2zy2MYTCt,Ca2
lRA4snkzEY,Ca2
hFC5TwJzeA,DNAMetabolism
uOfcoBD9sI,Ca2
oJD7gWQlHK,DNAMetabolism
7vvrrlribG,Ca2
Iq07jY4bAr,Ca2
ZT1lASBRlB,dopaminereceptor
toCsmKowuh,Ca2
Q6bJqQcw11,Ca2
98sCQnYz8q,Ca2
2g8ZaT4JWv,Ca2
fIz6AN5bpE,Ca2
XIGSF9tm42,Ca2
6M2IDwxBt6,Ca2
8H9q9Mw6Rl,Ca2
iLrwvi1D98,Ca2
XsY1VIZrY4,Tubulin
oVZiYwvfIk,Ca2
3bi8DmU6id,Ca2
5e0f2y99MA,Ca2
rXOcwvyc6p,Ca2
OAlLgcGyel,TopoII
eGWYvMT69E,Ca2
3QiXtNYjWL,Ca2
I5Z5ZfVOSW,Ca2
FWxjHn8Em9,Ca2
kfd4PSj831,Ca2
KldK7a3aNh,dopaminereceptor
pCBGgob6B1,Ca2
qK6a0zdPsx,EGFR
EGG7KVzEYl,dopaminereceptor
LoNjZZdxED,dopaminereceptor
9lSnLwVXzT,dopaminereceptor
d8Xq6RygQz,MEK
FQf62o7GPA,TopoII
Orq2sfSJMg,MEK
3cFRthuv2I,CDK
e485tE9pyP,EGFR
6efuQTDY8g,EGFR
QBxeB6bWCG,ROCK
ASNPkdk9h0,TopoII
7YoUTX97U0,Ca2
6oW0cezUtP,Tubulin
ASFBNFNUlr,CDK
DWM3hof1mq,MEK
Yuc9Dvlfri,ROCK
LR6iUuGMgq,MEK
BNkLTG9q6b,MEK
3NinRNDlGH,Ca2
PAOJYENEZ4,dopaminereceptor
p6BLm8Wznx,adrenoceptor
bq9LiprpwJ,TopoII
xwvL7djaOW,adrenoceptor
NNyUyWmk5X,MEK
dnt4Esrwj8,MEK
gocbcq3Rfp,Tubulin
xFg7jCUkVP,MEK
AE45pbRi4W,dopaminereceptor
0FIpMXGT2w,CDK
pSFV1mATU4,EGFR
Ox8cNgKiT9,MEK
nUpiZyWcOz,dopaminereceptor
lpOiaB2ZRA,MEK
ftMZVxs0dN,MEK
yerdjHWbuh,MEK
xmD5oG7CI7,CDK
FcXOgPvOD0,MEK
32UalgJaXs,EGFR
ErgOXYRtN7,dopaminereceptor
5xrYKdHBIa,MEK
zRWdTRl92K,MEK
qZM0SkYRto,EGFR
IgfqKfucr4,EGFR
Pt1ofKtkpZ,ROCK
wfV4npgTsW,EGFR
wLesJCo0eK,ROCK
lEbAgSoRer,dopaminereceptor
KLwaBYUoQ4,Ca2
8BcLevEEAs,MEK
WZwBOE99fD,MEK
vQzt2aWhc8,MEK
LaGc8yXw9G,EGFR
WmALYfw2v6,Tubulin
Jzcp8XaeF5,CDK
APYDaGe9sh,DNA_intercalation
PUhJFuvRPv,MEK
Wu7o7RsScI,MEK
93RuIUGIBP,TopoII
PBye4gxxGa,Tubulin
u6gDxSNXX3,MEK
VIMgliKnwx,TopoII
NcLubmXyCh,MEK
Qf9fEUbLXl,Ca2
UD673xYQSB,MEK
ra1lJFzDcF,MEK
VjtO7nLpgA,adrenoceptor
1HLQ2dZLqQ,adrenoceptor
LfvRen9HNC,MEK
xVmsz5rmdH,EGFR
CLOBlHRkPc,EGFR
KwN1hvVrCE,MEK
ycSkYu5BE9,MEK
NG69msmJe9,MEK
1Tns8Cfwho,dopaminereceptor
7UvvG9mtlP,MEK
fufUiX6eG6,MEK
Ct3E9XrBNW,MEK
uxaYqKLlSm,EGFR
tY4krD0c7X,MEK
jK794bbw9K,eNOS
7OrwEU3oIu,Ca2
97Hc9XE2y6,Tubulin
eGKdFEUC5n,Tubulin
HsRnqsiZM8,Tubulin
VIjXrl6tZ0,Tubulin
ULKPruLFru,Tubulin
2ir9A6q7nq,Tubulin
SJvCSB6AoV,Tubulin
x2qOwFSax2,Ca2
kdidY9p6zM,Tubulin
fhi94eGhK2,Tubulin
iB3GDWbhu7,Tubulin
FDEYL1WypJ,rac1
w12WSUt8gg,Tubulin
mQm5Dlweor,Tubulin
j1mEWaddk4,Tubulin
NPtgShw33A,Tubulin
hCkg0TOlda,Tubulin
Xt6LHtxi5H,Tubulin
1KsGwmA0NM,Tubulin
sfalKv8xDz,TopoII
o5VZEQL1Jg,rac1
QKqMZcbH4y,Tubulin
0W4emgz8fp,rac1
EI18yry4Tj,Tubulin
FPXY9gENov,rac1
FArMAAPRwI,Tubulin
zEPpJIfZto,Tubulin
tF2MoKrsZo,Tubulin
Pybk55tRbi,Tubulin
6q4sMMT45r,Tubulin
PtcyTjiXXp,rac1
slcvTSgxpI,rac1
7VGr69JVMW,Tubulin
GlnAVGYGWy,Tubulin
YDe5kf83U4,Cdc25
uYYfFYXGjb,Tubulin
D3D16r9yxZ,Tubulin
At167kbHtg,Ca2
Vi18DpGJCY,Tubulin
Ajnn6LY5eo,Tubulin
i5ZngZyjKP,Ca2
smxYF5zW4F,Tubulin
VUWnq9EFwQ,Tubulin
xeps8M6v1u,Ca2
FtqUyABFTo,rac1
vw3ViFLrEM,rac1
7TeEwKhDli,Tubulin
QbzU44cXhD,Tubulin
UTYKvdBfO2,rac1
fUDiSnVYmF,TopoII
dhdf4KidFb,Tubulin
ZsIHjcg98H,Tubulin
8Kd36R0cdU,Tubulin
jKlRUN1n71,Tubulin
0axbMd1blV,Tubulin
8DYhcHjjEG,Tubulin
kCFLzDTqjc,Tubulin
avU9pzwWUR,Tubulin
B3UYoWtHDT,rac1
nfGZyLR9Gi,Cdc25
CWMctKmjCY,TopoII
5cv7q0AgUi,Tubulin
y9Sru2j7gD,rac1
6BcNhv9XKQ,TopoII
KObtletTTe,rac1
aMbN24iotQ,eNOS
WIcspb10OK,TopoII
Wu9W5uspAA,TopoII
kdaQAe8bMN,TopoII
HnlqjMI97A,MEK
hM0LLlFTUJ,Ca2
7Ohk9tmVHm,TopoII
GArpS66gu5,TopoII
i1EaaeStkj,TopoII
nVfJGqt8aS,ROCK
6R5TQzhETA,TopoII
7cQnunrB5r,TopoII
XSUPknLnZu,TopoII
3EBnLO1DEF,TopoII
ziu0Arbwfa,TopoII
rENCSo32Q4,Ca2
LQR6aZQc5d,TopoII
dULmVieG2j,TopoII
jQzZN0Ptf2,TopoII
4wGZs1kpr7,TopoII
dWzS7b991Z,TopoII
qRHZjGvloX,TopoII
wEDn72id9o,TopoII
sq3VpQcQh4,TopoII
8liUNyTwh3,TopoII
EM7u30f0r7,TopoII
0QAlnX80dS,TopoII
Gni694ZWlL,DNAMetabolism
RJnNoZIp6E,TopoII
COeTfyB0Ca,TopoII
YnfySXLgXw,TopoII
o4JrxFekfa,DNAMetabolism
d93CAo6OjQ,Tubulin
HWBng04R4F,TopoII
YKLf75i7Da,MEK
zp7z4teZzQ,TopoII
W94N9WXLKl,dopaminereceptor
Nqb3ytbz2h,MEK
3GFwpIcQ8w,ROCK
X8UPFGbzwp,CDK
kDDinY76fA,EGFR
1Hg1UDLbWH,EGFR
u7grFWCT1n,dopaminereceptor
95TBaumwNV,DNA_intercalation
LlVtFXy03A,dopaminereceptor
DFG2zNCewB,dopaminereceptor
WQLfg73mhH,dopaminereceptor
Nh9AboQynu,ROCK
INJthYlGhm,dopaminereceptor
4AgtGyXXwP,dopaminereceptor
HNzgBrMrX3,cellcycle
Ahc7WVdo5W,DNA_intercalation
ZGZ4ph9Xp2,adrenoceptor
MmaUuGykoS,dopaminereceptor
Sjpi962EnJ,EGFR
tz3UQQeLlc,dopaminereceptor
D6CNwMUWtc,MEK
fdAOZy1fBr,AMPA
tgCEcvgzun,dopaminereceptor
MISwIcoVZV,EGFR
15lNc2RHLn,dopaminereceptor
NMa8YZpoGo,TopoII
EBznO5Wrl1,dopaminereceptor
iEbzvkqL4m,dopaminereceptor
c7WjNbTNr6,ROCK
jIu2B9lWfZ,Tubulin
QU9CpCsJv7,AMPA
0LTNbGsCaH,CDK
9pvUXXdLmV,dopaminereceptor
bI2vhwv7qZ,CDK
zO6nmUh1nC,AMPA
4TRu5xNGxm,ROCK
DAGTF7qIRk,dopaminereceptor
YdyNChkdnZ,eNOS
69VeBH94pH,DNAMetabolism
WGmaGetrur,DNAMetabolism
Rg6UgrmbIe,DNAMetabolism
LDk5W2VEdL,TopoII
HabYaKsOie,eNOS
ToSMRPRFxa,DNAMetabolism
hjdaSxgRKf,TopoII
hkKZVcIpAy,Tubulin
FXf3ObODpe,TopoII
IDzU2pUAho,DNAMetabolism
xmFDF11Xcc,DNAMetabolism
DosXgFqSFf,TopoII
49vCF4tba1,DNAMetabolism
Sl8kNZwzPD,TopoII
3A08duWUUr,DNAMetabolism
rrzXtXLRzl,TopoII
MNcpaTA9lA,DNAMetabolism
nexI4qBeWp,DNAMetabolism
reC8iN0UIZ,TopoII
tbEY8e6vqD,TopoII
10P7XkpuTn,DNAMetabolism
gzOU8enOy6,DNAMetabolism
TrG18RYsCa,TopoII
HdqyAc2cX1,TopoII
lsgVeHfcmX,TopoII
DKmTQxQ4he,TopoII
2bVpQjqzl1,DNAMetabolism
B8BVFetCBL,Ca2
OUrhmBIxlr,Tubulin
OaGXpywka1,TopoII
HMAGHy4mDy,TopoII
0jaqFGceoJ,MEK
vdMLcv4Cnj,MEK
JS8DuZm8G9,ROCK
A4S3WaMBA5,MEK
nEB8y0F8qG,Tubulin
RZW64YcCPc,EGFR
gkDsDK1RdX,dopaminereceptor
sydK5drXeo,MEK
NqkHt73y1i,DNA_intercalation
ElUdevjeao,EGFR
1gCEjVQVfI,Ca2
t4HHSGECz2,Ca2
JP4eZNjnnd,EGFR
Tb56YCDqBI,EGFR
LGd80HVe8z,EGFR
SJJ7aEDnqM,EGFR
c9nxtA0nQV,Ca2
GMzQszTtYl,CDK
HYLYcVKGIx,CDK
y71WdTOp5z,dopaminereceptor
DXPS2rfn8C,MEK
gmE2l1iV36,dopaminereceptor
1O0FX4RIW3,CDK
L7U9tkMPwE,MEK
43roMnjZVE,MEK
VVj1tlo6me,ROCK
cvhENQ4AWN,MEK
VO4LsQ9GPL,AMPA
BrIZGktnx8,adrenoceptor
8UHRkRKzQI,MEK
icfy5gF38c,EGFR
s43WtcWqi8,MEK
ZcaYduyb3v,adrenoceptor
Ie7sdEO6i7,CDK
qnmX1Oh1xW,ROCK
nvc1Jdcqda,CDK
BRJIrrJ058,CDK
27UozStG9U,CDK
WS9wNbJByJ,CDK
W5oiXjdk5j,MEK
TuFoPLNbKJ,MEK
3CTCLxmswH,EGFR
0iheIaFuhT,CDK
tnvQOReEm7,ROCK
JOHkiYYxfl,adrenoceptor
GAuatl8END,dopaminereceptor
WCklyCTtTY,Ca2
dJCLSC6R4P,MEK
Qb6Y1aK9qp,Ca2
eIf2GKfhVk,EGFR
Oo09atR4YU,MEK
kac1KIGoMc,MEK
TX7bSwDxGw,CDK
uBtDha8VVp,dopaminereceptor
V6NtL0MIsw,dopaminereceptor
nwQnZkQVQe,MEK
cp1PE8IOwX,EGFR
grIZZQXiZv,dopaminereceptor
6qGzCXWtz8,MEK
JUYkIASVbj,rac1
UeyZAgFvpR,MEK
Y4JR748eVy,MEK
6ql3lowuoW,dopaminereceptor
ta4KtEQwJN,MEK
E0ce6xqlXg,Ca2
E8rpr590GG,dopaminereceptor
Hoyscpam9M,adrenoceptor
BEb1EXmObK,EGFR
nz12kJLtpm,MEK
3vRA4igf0c,MEK
fmYuos8rkF,ROCK
0Jsgdyfp9F,MEK
cRFx02pUrz,MEK
scrtd0c57g,AMPA
HiKYXnFQAf,MEK
PIvqOX9ydz,EGFR
e0d6KzGPQV,ROCK
6SPwrM7A9g,CDK
z7PbBhsF3n,Ca2
V9g07f83Et,dopaminereceptor
UXuGuoLBP5,MEK
wjjMtaLosv,ROCK
zcMjTqaYPE,EGFR
3KpkO9wtf7,MEK
Vf253TsEod,TopoII
rCeyeTSngT,dopaminereceptor
l7ihjoUCh4,ROCK
iD6aL076F8,ROCK
Cb0YeUbOuQ,EGFR
Br8u1OKmrW,EGFR
DNBQcdDmNZ,dopaminereceptor
AQxhdjz6Ih,CDK
Sv12CtzH92,EGFR
v71PQZxRC2,EGFR
Hxji4X4NpW,EGFR
BVQAwAXgaG,dopaminereceptor
YBTZ4r2Zde,EGFR
3dZLgAtJBV,EGFR
eZdVo2wlhp,dopaminereceptor
pXIzhySEhi,ROCK
85sPjH1R9P,ROCK
wZiE9eibSl,ROCK
hiHvteUlxD,TopoII
9z68xso9bI,DNA_intercalation
LM9KSiSrmE,EGFR
Mg8r1kcPoI,dopaminereceptor
aly5ZwG1Ij,DNA_intercalation
Bsl54vA9im,ROCK
b3Xtv8kc46,ROCK
sPMD6tngyk,ROCK
SQw41WH0e1,DNA_intercalation
bPpjIBcP5s,ROCK
CvqChIQYQO,TopoII
gcRISRky4d,ROCK
VuLFlvE0mT,AMPA
Nt0qYrHw89,dopaminereceptor
vOtLUA6lmc,ROCK
g0KLWVUoEo,ROCK
aMlTqWMrvU,EGFR
JUmEhN7MP2,dopaminereceptor
EZf32hMZ9b,dopaminereceptor
GVHUFo2mz8,EGFR
tdhWJAbjmE,EGFR
2TrmWLG5ja,EGFR
0DTAefTFSs,dopaminereceptor
Jz7lyDbJQG,AMPA
OcZK9ma7ZG,ROCK
WG5Fmsd89w,DNA_intercalation
n3aCduvUcQ,dopaminereceptor
cdARfOuopu,EGFR
ApeuY9BanP,AMPA
UZtW0gA3q5,EGFR
rOgnj5AGQU,ROCK
c7AR17PUks,EGFR
LLeal5l0CN,EGFR
nDBHPAl0aR,ROCK
0gBp95EkXg,Ca2
CTgeMBVc1o,EGFR
OdgBytkcrf,CDK
JgEFLbRAfD,DNA_intercalation
GjqBkwgr1s,Ca2
8nT5YMQPIK,dopaminereceptor
qHN55X4sXr,dopaminereceptor
U5cou9BSvr,eNOS
nreBHjSjvI,dopaminereceptor
Ku4laYLFJ7,dopaminereceptor
lcoaOjnH18,dopaminereceptor
0tzKk1B9bE,EGFR
FqotXTnsdn,dopaminereceptor
fcfP1rqgAM,EGFR
dt5uFpVCLn,ROCK
qJ8tIU5ICf,adrenoceptor
OtKNk1IsRa,dopaminereceptor
wNhbt1TXn1,EGFR
GximOobTaZ,EGFR
OOeen8oIgZ,dopaminereceptor
eDA7c9wa0f,adrenoceptor
m0z3LJYs9J,dopaminereceptor
oWvVzOJpDU,ROCK
WADeISFL0y,dopaminereceptor
G1DHbU4Gae,EGFR
hGigo9KNlz,ROCK
T1rKMw1Vha,MEK
6QKWumqdEs,TopoII
BzoxmKBbQU,ROCK
55oeXwUZR4,CDK
eJk1cjsNkl,MEK
VfN5RDQuy3,TopoII
sv8gMVtLP9,DNA_intercalation
MQfz52ZJOD,ROCK
PDGaaWSAJc,DNA_intercalation
PX7Wk21mXm,ROCK
CF6YtdxbLo,ROCK
e6RKJ9zNnT,Ca2
H3yW5l2BKT,ROCK
9lT6ExlIm9,ROCK
jjRB1Fx8Y3,CDK
lPK2UX7lQq,cellcycle
P1Dh24XdtW,dopaminereceptor
sH3dSVaYdO,ROCK
Mh4svY4XXQ,dopaminereceptor
uCxaCse1jg,dopaminereceptor
y7yWI7CvBF,DNA_intercalation
jMRv8Q2NIh,ROCK
gOnsl5iDN6,EGFR
ZbLLiSmmyK,ROCK
AexVeKHYRn,EGFR
mIVDoJKa8h,MEK
Gko39xbfai,TopoII
4jEbm8j7hI,EGFR
Z0RgPspJE7,dopaminereceptor
ycuR4M1Wah,DNA_intercalation
zrF0YqbinB,Ca2
LHHG5R1QRj,EGFR
LCyhxGjlfE,dopaminereceptor
zfhiVyo5BU,DNA_intercalation
W52HVn835w,dopaminereceptor
evdR1RSonB,EGFR
CIUhvkFzA4,dopaminereceptor
T5o2YN899R,DNA_intercalation
NZaBE5HMIu,EGFR
7vZoPqIVFE,dopaminereceptor
3EzaTDNtZP,DNA_intercalation
Ti2kOTxgcj,EGFR
YDTPDWaMsl,EGFR
CVIVyGLiwU,DNA_intercalation
w1ACR62pqA,EGFR
hdHY3uxpNj,dopaminereceptor
v0jxY1mKO4,ROCK
4rYHyylVMq,EGFR
dPygFlpw69,CDK
IBUa94XeIl,ROCK
NxOM04221f,adrenoceptor
QzMqdQCs0J,dopaminereceptor
V2mVkvaG30,Ca2
pZltabrOjB,adrenoceptor
SkAKRvUG0A,AMPA
nkCXp9DokQ,EGFR
BaC4aqjt2B,ROCK
6ihq9xvKkF,MEK
C1ZcCU8ZfV,EGFR
WLwaaiV9bN,TopoII
sk1QewS9bI,EGFR
Q2JEH63u7g,EGFR
g8sPcchldj,EGFR
xUuXaK2dBa,ROCK
P3bOc9CCYe,ROCK
0ccNPi8SnE,DNA_intercalation
eeVvOxMW3Y,dopaminereceptor
HtrL9tNXc8,ROCK
LADr9Umeqd,ROCK
5hUbNscdJf,dopaminereceptor
GUvUe905y2,dopaminereceptor
c4ahxNudlr,ROCK
2pqgSyAcvu,MEK
AWlAE2vKJF,dopaminereceptor
laLcnRhxpV,adrenoceptor
VP1OMI3GrS,dopaminereceptor
A0P6IAByGk,EGFR
Pgc0Tf4Tbd,dopaminereceptor
Au7qU62PBM,CDK
R7SO6c0paD,dopaminereceptor
ARgiyIt8cU,MEK
hwWw0atKUA,ROCK
HPraezCPPK,EGFR
xBy0QiF11l,ROCK
Nt7rvh8lGM,ROCK
oXfM15Niq5,MEK
5lWlgzfZRc,CDK
DmRzleY6UQ,EGFR
AFmBfQZN9h,CDK
XmZCaeqztv,adrenoceptor
tiKhPfajNM,MEK
C5NX3874Y7,dopaminereceptor
4Xr6mbx1CG,EGFR
t3pxQDdDiD,dopaminereceptor
91c5qCclYl,dopaminereceptor
sNR07HMvum,ROCK
xpZ00Nam7y,MEK
jdbyKl5p4r,ROCK
EOuHk7R5g1,dopaminereceptor
JIyPWgqhGF,ROCK
asf5RgO5uH,ROCK
YHh9pUUyVg,EGFR
FW94fnW9o1,ROCK
L6oQ2pP661,EGFR
9ecgDpPuDU,ROCK
rjk3r0a7i2,dopaminereceptor
ndNP3hkZay,ROCK
qgYPdXLAgf,dopaminereceptor
zLGMjhoMGR,adrenoceptor
2walMehcLz,CDK
Yof8Mnfikp,adrenoceptor
rVPgMMdmFH,EGFR
YwlTgphoTP,AMPA
6pTjNYxa24,EGFR
iFvxhHmCUH,ROCK
CCTimYDjvK,ROCK
bU5fVGYbEg,EGFR
UPNoXq3uxr,dopaminereceptor
S2qqnVzJbQ,CDK
EjEicgHrh0,MEK
qeg8eV02gk,dopaminereceptor
1AKBSYPa7X,TopoII
Nr88XKawBi,DNA_intercalation
zxm60erRdp,ROCK
2d4a3LwYYj,ROCK
DRwYpv0LDW,CDK
CcHo9uZQ7b,cellcycle
h1wuJyyfy6,ROCK
BNdn36Fwrf,ROCK
ZIQ812AB9E,dopaminereceptor
AdYJDItzPE,ROCK
oBMnJftLYU,EGFR
FAShDPsoc5,ROCK
XKOBJ4AiVQ,dopaminereceptor
RnBo7w5YWW,adrenoceptor
A79de2RbpN,EGFR
EN0HJpNDo3,EGFR
C1wqDXy6Z9,adrenoceptor
rdVZyOlYCi,adrenoceptor
cjy7R4kpTs,dopaminereceptor
FADxIpOnXt,AMPA
niLzRce552,ROCK
9ojQGaSQvX,ROCK
DfmINeXnZd,dopaminereceptor
FmoktmgTlb,adrenoceptor
GvZJr3ym7u,ROCK
Le309uoBdi,dopaminereceptor
RxLz8wIW8Y,Ca2
bJntp0p4KF,dopaminereceptor
0HpzX8krPp,ROCK
KuN6bBzZd2,dopaminereceptor
9KtDtqo1Le,dopaminereceptor
BBCx3MCo5L,dopaminereceptor
EMmY3fZKNd,MEK
0XQUExHYyO,EGFR
FrSoqbsZ44,dopaminereceptor
wXvnxKNHCp,adrenoceptor
deFTH6ctAm,MEK
ssKvMqtypN,DNA_intercalation
nctoeoM8kl,ROCK
qDlUjCxt2k,AMPA
L0jaJT2cN5,ROCK
Tz5BdRDZDI,TopoII
PlKg9RaUCp,EGFR
L3GpfNC6Ms,EGFR
NcXLVgJK2b,dopaminereceptor
tmzdvof8ac,EGFR
hu63hSUCbS,dopaminereceptor
6aVbGLjwWV,dopaminereceptor
X6w4sKEbaj,dopaminereceptor
H5jE3AhEAW,adrenoceptor
YAw6kMRgKW,EGFR
g5FKOZ3vcV,dopaminereceptor
qXHw3gt6h2,dopaminereceptor
DFopwZQI4T,ROCK
FHSU0hMFjX,dopaminereceptor
ZSC8rsZBNm,EGFR
ldHSEhBUX2,EGFR
jttUxcGfF8,CDK
O4QES3rkB1,EGFR
fizjh4GCia,ROCK
UyG2nG5ldh,MEK
LurKwYFIAT,adrenoceptor
mqjWmeOMOq,dopaminereceptor
YwIS3gmmPw,EGFR
TBpNNrApBF,dopaminereceptor
XLdzdqMqTJ,dopaminereceptor
oLgYZsAfbR,Ca2
4O7wGQI5PY,DNA_intercalation
8Vn6tfKzuf,MEK
ve95lDAdVv,EGFR
Q5oh6v7ncb,DNA_intercalation
SwlLizySmu,Ca2
Z5HARvDfyo,dopaminereceptor
CPwKlps2wu,EGFR
wh0veAOMIp,CDK
BruGIk4tW9,AMPA
F1IWWX4nuO,dopaminereceptor
wX036f9Wdz,CDK
GiaYq0QF8N,MEK
Au0psxZqQo,CDK
526pMjVPA3,dopaminereceptor
0eEes9sSlx,ROCK
l5feWLpAMa,MEK
68Fyz9aREV,DNA_intercalation
PkoxgVvPBg,MEK
HJkwQVkcfu,TopoII
W1D6afEfBw,CDK
nQzIBcDqoA,dopaminereceptor
bldtWXd4fS,ROCK
swvRoxnLpp,AMPA
34oXPjdJU1,DNA_intercalation
83IstsIzC1,EGFR
BlMXpvJ4iL,ROCK
TipwSbObpR,AMPA
KkPLxAJAfq,ROCK
lv205qSbPI,dopaminereceptor
qcvLuaG3ln,EGFR
DjtDEjD5zD,adrenoceptor
Fl4DUs2amP,TopoII
sT42jCBOsM,dopaminereceptor
vTsdeVXFmq,adrenoceptor
LU6J0R7dIY,EGFR
OjNQsWowYT,ROCK
FlRqGKcoiy,DNA_intercalation
HRGL1bnCNe,DNA_intercalation
bggTpZ3KGd,dopaminereceptor
U2csbgouT4,dopaminereceptor
UAed534iys,ROCK
6IsKp4ql8q,MEK
Ob5KosHorv,EGFR
DKADVislHi,EGFR
2z2Vll5MZ4,ROCK
eCuew9Z6q0,CDK
DzhL10L2fd,dopaminereceptor
