cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
JYwJjEY1WG	116	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_116.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_JYwJjEY1WG.tiff
8IDcUiGxfM	122	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_122.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8IDcUiGxfM.tiff
8MsiPO7sgp	128	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_128.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8MsiPO7sgp.tiff
cMtrUwUgDD	135	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_135.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cMtrUwUgDD.tiff
3WLvgsY1Tk	136	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_136.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3WLvgsY1Tk.tiff
QvHP4P8cUk	137	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_137.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QvHP4P8cUk.tiff
dXB6dVsIzK	144	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dXB6dVsIzK.tiff
FWcqOSU3vA	146	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_146.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FWcqOSU3vA.tiff
nCAeksl0DG	147	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_147.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nCAeksl0DG.tiff
agnTQVrqpd	152	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_152.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_agnTQVrqpd.tiff
6ZNg4VUWUX	156	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6ZNg4VUWUX.tiff
lOSnbVLKE9	160	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_160.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_lOSnbVLKE9.tiff
5CjIwMWx3b	5	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_5.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5CjIwMWx3b.tiff
7bQIeA2VCa	8	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_8.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7bQIeA2VCa.tiff
QlScRbhzXq	13	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_13.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QlScRbhzXq.tiff
mBgRqdHPtB	15	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_15.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mBgRqdHPtB.tiff
WXCQzPKFyi	20	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_20.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WXCQzPKFyi.tiff
1oZ3VVcqEx	26	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_26.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1oZ3VVcqEx.tiff
HCn0eJH2BL	37	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HCn0eJH2BL.tiff
vxUhfmhUk5	38	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_38.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vxUhfmhUk5.tiff
GHyRq8Whww	47	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_47.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GHyRq8Whww.tiff
meh4d3xGJe	60	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_60.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_meh4d3xGJe.tiff
uam0DPgGUy	63	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_63.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uam0DPgGUy.tiff
ij3dGew9u8	66	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_66.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ij3dGew9u8.tiff
s0FpR4FPhK	70	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_70.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_s0FpR4FPhK.tiff
KSP4exAi3X	80	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_80.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KSP4exAi3X.tiff
8Yylj2BCZy	85	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_85.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8Yylj2BCZy.tiff
fdBGNxzPHz	87	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_87.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fdBGNxzPHz.tiff
nkwrToRlou	89	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_89.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nkwrToRlou.tiff
SVgwIWpKcr	91	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_91.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SVgwIWpKcr.tiff
y24uP5JoMj	94	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_y24uP5JoMj.tiff
unJl4zbhmR	111	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_111.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_unJl4zbhmR.tiff
yPMlMh1gf4	113	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_113.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yPMlMh1gf4.tiff
npkjllFvbM	115	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_115.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_npkjllFvbM.tiff
w8B5drWRFv	116	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_116.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_w8B5drWRFv.tiff
lG3B0eXfSQ	132	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_132.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_lG3B0eXfSQ.tiff
6S3rsF6uVz	137	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_137.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6S3rsF6uVz.tiff
fKSJSWXZlh	141	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_141.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fKSJSWXZlh.tiff
aXwVRoCnwY	143	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_143.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_aXwVRoCnwY.tiff
cFS6kk80nA	145	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_145.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cFS6kk80nA.tiff
wKRX9z5Rp0	152	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_152.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wKRX9z5Rp0.tiff
ZoLsglnAEW	154	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZoLsglnAEW.tiff
q8VYQZSB7D	156	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_q8VYQZSB7D.tiff
rtnZWw0RW0	168	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_168.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_rtnZWw0RW0.tiff
WQtYYEGcCr	171	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_171.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WQtYYEGcCr.tiff
B6FJWYMOyg	172	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_172.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_B6FJWYMOyg.tiff
QXXmpUe7KT	183	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_183.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QXXmpUe7KT.tiff
r40INE3AcU	186	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_186.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_r40INE3AcU.tiff
QPDg3Mk0lg	187	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_187.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QPDg3Mk0lg.tiff
RAgRCJvjg0	188	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_188.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_RAgRCJvjg0.tiff
roobyfbbkV	190	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_190.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_roobyfbbkV.tiff
yXXQaYsWpp	194	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_194.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yXXQaYsWpp.tiff
7yj7IKcACK	200	P1	1	I23	3	P1_I23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_I23_3_200.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7yj7IKcACK.tiff
TIDW4ESw9V	13	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_13.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TIDW4ESw9V.tiff
P9dj4Qg1Dg	22	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_22.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_P9dj4Qg1Dg.tiff
U7sySe1OGS	25	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_25.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_U7sySe1OGS.tiff
1ME3rLtyWU	29	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_29.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1ME3rLtyWU.tiff
HcQkNy2fxN	31	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_31.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HcQkNy2fxN.tiff
cNUswxZdxA	35	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_35.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cNUswxZdxA.tiff
mvI9NIQsAl	36	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_36.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mvI9NIQsAl.tiff
tZu2Bt5Vfv	51	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_51.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tZu2Bt5Vfv.tiff
Lpr0cX2BX4	57	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_57.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Lpr0cX2BX4.tiff
7pqle8TVg8	74	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_74.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7pqle8TVg8.tiff
IAyJwSMKu4	79	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_79.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IAyJwSMKu4.tiff
Gp54STFM83	82	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_82.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Gp54STFM83.tiff
YBsMrJnk4R	90	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_90.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_YBsMrJnk4R.tiff
Vh9t13j1UO	91	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_91.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Vh9t13j1UO.tiff
wk3l7DFYD2	92	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_92.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wk3l7DFYD2.tiff
W7syj77Z3F	94	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_W7syj77Z3F.tiff
ScrjqPSGAO	95	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_95.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ScrjqPSGAO.tiff
xnBBHAPDQv	96	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_96.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xnBBHAPDQv.tiff
41drHPLPV6	99	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_99.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_41drHPLPV6.tiff
mBrezzHAIt	109	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_109.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mBrezzHAIt.tiff
jAQUPXbiLu	112	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_112.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jAQUPXbiLu.tiff
2aBqMavJEm	114	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_114.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2aBqMavJEm.tiff
uozGMedLR8	116	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_116.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uozGMedLR8.tiff
ascI1POhGd	117	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_117.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ascI1POhGd.tiff
zCUf48RqtX	124	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_124.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zCUf48RqtX.tiff
vwpnhRHX9T	125	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_125.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vwpnhRHX9T.tiff
pM3tXB67Jp	129	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_129.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pM3tXB67Jp.tiff
ze5lthnFhi	130	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_130.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ze5lthnFhi.tiff
PyFxfAXNS3	140	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_140.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_PyFxfAXNS3.tiff
hTKnFtJjtd	142	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_142.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hTKnFtJjtd.tiff
o0TlWS8bWI	144	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_o0TlWS8bWI.tiff
yz7IC8BuEL	153	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_153.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yz7IC8BuEL.tiff
BK0QeN5TN7	154	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BK0QeN5TN7.tiff
ywcBFGSUCD	161	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ywcBFGSUCD.tiff
dZYGCRPUMv	176	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_176.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dZYGCRPUMv.tiff
IgUu3neJke	179	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_179.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IgUu3neJke.tiff
jtvSmy5FGQ	191	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_191.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jtvSmy5FGQ.tiff
sgMKoeZpkg	194	P1	1	E23	3	P1_E23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_E23_3_194.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sgMKoeZpkg.tiff
GCRDk84EZU	4	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_4.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GCRDk84EZU.tiff
xBbGSH0yLz	9	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_9.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xBbGSH0yLz.tiff
AOPyTNW4eW	11	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_11.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_AOPyTNW4eW.tiff
36nx9A2Z4A	14	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_14.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_36nx9A2Z4A.tiff
TYNdBduj2I	17	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_17.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TYNdBduj2I.tiff
yYWLKZZNa1	24	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_24.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yYWLKZZNa1.tiff
EI8pHv9Mo4	28	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EI8pHv9Mo4.tiff
JUdehsz5fL	30	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_30.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_JUdehsz5fL.tiff
EAp14YVcS4	43	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_43.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EAp14YVcS4.tiff
VMNJjwvkL4	44	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_44.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VMNJjwvkL4.tiff
ObydLUXQ3a	45	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ObydLUXQ3a.tiff
0C7ZPbgsHm	49	P1	1	L14	3	P1_L14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_L14_3_49.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0C7ZPbgsHm.tiff
