cell_code	plate	replicate	well	field	plate_well
VSpz13dYsn	P1	1	G12	1	P1_G12
41qZD1FDFc	P1	1	G12	1	P1_G12
GItum6LOHO	P1	1	G12	1	P1_G12
jHANcXjiAc	P1	1	G12	1	P1_G12
bfF6Rh3ff0	P1	1	G12	1	P1_G12
iIlNavG0bl	P1	1	G12	1	P1_G12
U62MNZidsQ	P1	1	G12	1	P1_G12
hV4x0pYLde	P1	1	G12	1	P1_G12
xfMX0HvESm	P1	1	G12	1	P1_G12
QhpzKtE0av	P1	1	G12	1	P1_G12
eiywXUPEwz	P1	1	G12	1	P1_G12
rqQn2tW7L5	P1	1	G12	1	P1_G12
mtCXtiMh2z	P1	1	G12	1	P1_G12
NgbtsrpY7b	P1	1	G12	1	P1_G12
HZF2erX1DO	P1	1	G12	1	P1_G12
yTTQgLop5m	P1	1	G12	1	P1_G12
KW7iX2ZGzb	P1	1	G12	1	P1_G12
D0bLrHplkr	P1	1	G12	1	P1_G12
NrkknHXIml	P1	1	G12	1	P1_G12
NtCysn8VXW	P1	1	K20	4	P1_K20
CeLmPNkVjH	P1	1	K20	4	P1_K20
AXh0PIikfq	P1	1	K20	4	P1_K20
xLvYLUK7mV	P1	1	K20	4	P1_K20
nXd5CygJZ6	P1	1	K20	4	P1_K20
0qn8e5aIgC	P1	1	K20	4	P1_K20
V691ZbEXvN	P1	1	K20	4	P1_K20
T25FW74wgM	P1	1	K20	4	P1_K20
kC5sXPCHkd	P1	1	K20	4	P1_K20
D6DkYSGNXr	P1	1	K20	4	P1_K20
Go6AltySAW	P1	1	K20	4	P1_K20
NpegF9Ogwf	P1	1	K20	4	P1_K20
Z1KcpDteHb	P1	1	K20	4	P1_K20
91AMwqsJjH	P1	1	K20	4	P1_K20
4Ey27ISQ3s	P1	1	K20	4	P1_K20
0X935lUK6Q	P1	1	K20	4	P1_K20
Zp06Tgu46E	P1	1	K20	4	P1_K20
OGIz2ZDfLt	P1	1	K20	4	P1_K20
Of5Tc0vLoC	P1	1	K20	4	P1_K20
OaDIyxb33d	P1	1	K20	4	P1_K20
50fsNVpUB0	P1	1	K20	4	P1_K20
WtxeipbOuf	P1	1	K20	4	P1_K20
7ZHiCxtLUe	P1	1	K20	4	P1_K20
MGbPWUSo1c	P1	1	K20	4	P1_K20
L1Yw5AWGjX	P1	1	K20	4	P1_K20
cJEqHS23fV	P1	1	K20	4	P1_K20
sXPs5ZwqD0	P1	1	K20	4	P1_K20
Hk1hk9Jevn	P1	1	K20	4	P1_K20
O9GLIiscOq	P1	1	K20	4	P1_K20
M4ivgesJ6A	P1	1	K20	4	P1_K20
QI4As3Qt7S	P1	1	K20	4	P1_K20
DlDGB18d27	P1	1	K20	4	P1_K20
wPSnIJrtr4	P1	1	K20	4	P1_K20
JdYtuBZ3hE	P1	1	K20	4	P1_K20
1Ksdlryubn	P1	1	K20	4	P1_K20
SXL1cKgyg3	P1	1	K20	4	P1_K20
0zgJCYX3FE	P1	1	K20	4	P1_K20
2jXdGQvyfJ	P1	1	K20	4	P1_K20
Nr7AxKo19P	P1	1	K20	4	P1_K20
mMNBf2j7NG	P1	1	K20	4	P1_K20
YkWgSH6yR8	P1	1	K20	4	P1_K20
0T4YQ2jyrs	P1	1	K20	4	P1_K20
5F4N4s1S8k	P1	1	K20	4	P1_K20
7zLd9AykYs	P1	1	K20	4	P1_K20
z4bDX0Jgtg	P1	1	K20	4	P1_K20
SDuVp1q032	P1	1	G12	3	P1_G12
JtflG40ERd	P1	1	G12	3	P1_G12
pmTWAKcCcN	P1	1	G12	3	P1_G12
NJC2p8lKAN	P1	1	G12	3	P1_G12
GP1yRcQpWe	P1	1	G12	3	P1_G12
jRUJkSJvMO	P1	1	G12	3	P1_G12
IOXZXzxgXz	P1	1	G12	3	P1_G12
EvKMEkabx0	P1	1	G12	3	P1_G12
a1DC3llXWU	P1	1	G12	3	P1_G12
IPaWHaMLky	P1	1	G12	3	P1_G12
FdKyuRyVPo	P1	1	G12	3	P1_G12
isumWWlkZe	P1	1	G12	3	P1_G12
d0tfCoyN2G	P1	1	G12	3	P1_G12
tqv9pdaaS9	P1	1	G12	3	P1_G12
zKhHnyqTEj	P1	1	G12	3	P1_G12
bKamCkCPcO	P1	1	G12	3	P1_G12
GtWriThHc9	P1	1	G12	3	P1_G12
Ddl68ssQZ8	P1	1	G12	3	P1_G12
f8AwKQaRyE	P1	1	G12	3	P1_G12
lNaT8jg6Hw	P1	1	G12	3	P1_G12
gV14zY755v	P1	1	G12	3	P1_G12
ZmwMz12oV4	P1	1	G12	3	P1_G12
TT5rARdBZb	P1	1	G12	3	P1_G12
FQKFEuE05v	P1	1	G12	3	P1_G12
6VyvTRRojC	P1	1	G12	3	P1_G12
Y5W6QVjPzs	P1	1	G12	3	P1_G12
o85BU6zjUr	P1	1	G12	3	P1_G12
dn4vE8JlYn	P1	1	G12	3	P1_G12
pqTiz1WVAU	P1	1	G12	3	P1_G12
04oiPCs91b	P1	1	G12	3	P1_G12
op4eGTCfb1	P1	1	G12	3	P1_G12
nJy6YgCA90	P1	1	G12	3	P1_G12
CWqA19MrLb	P1	1	G12	3	P1_G12
PuKPgW4js8	P1	1	G12	3	P1_G12
o4YV3WDCre	P1	1	G12	3	P1_G12
9zkpuwvYLA	P1	1	G12	3	P1_G12
t1NObwsVTD	P1	1	G12	3	P1_G12
BXBlIECZOx	P1	1	G12	3	P1_G12
eRIvJCTItc	P1	1	G12	3	P1_G12
ZFqEO9kh9q	P1	1	G12	3	P1_G12
1N7GLYqwqd	P1	1	G12	3	P1_G12
T9V9upbIK4	P1	1	G12	3	P1_G12
kqdu4Wd0Zu	P1	1	G12	3	P1_G12
pMjwiX2YMm	P1	1	G12	3	P1_G12
FWTh0kVHoL	P1	1	G12	3	P1_G12
16bzLOI7CE	P1	1	K20	2	P1_K20
xzrsJPOWsM	P1	1	K20	2	P1_K20
N8JnU9EEyn	P1	1	K20	2	P1_K20
vtgAoFRbsR	P1	1	K20	2	P1_K20
qr9fJ7eoKx	P1	1	K20	2	P1_K20
x2e3Ri9sOP	P1	1	K20	2	P1_K20
PvRstcJvxD	P1	1	K20	2	P1_K20
JidScDLibL	P1	1	K20	2	P1_K20
4fS9OMAZA5	P1	1	K20	2	P1_K20
pfWZKa8w7o	P1	1	K20	2	P1_K20
RpW0NsopBa	P1	1	K20	2	P1_K20
OpTnWsPCe5	P1	1	K20	2	P1_K20
MiptR6svaR	P1	1	K20	2	P1_K20
wphSFt2Ly8	P1	1	K20	2	P1_K20
wqMISsyQp1	P1	1	K20	2	P1_K20
EsIQVymdov	P1	1	K20	2	P1_K20
yJdET0rozj	P1	1	K20	2	P1_K20
vlVBSiv04a	P1	1	K20	2	P1_K20
ohFlDxD3LM	P1	1	K20	2	P1_K20
ytmapN9QQW	P1	1	K20	2	P1_K20
HOZF6078kz	P1	1	K20	2	P1_K20
AhGjhwesYB	P1	1	K20	2	P1_K20
Q4xkwsGxAH	P1	1	K20	2	P1_K20
kxMPsJZoVD	P1	1	K20	2	P1_K20
J5Lo0ebpBt	P1	1	K20	2	P1_K20
7Xa2HdUdOZ	P1	1	K20	2	P1_K20
jkXzgl5Lzo	P1	1	K20	2	P1_K20
aSw6OahgTT	P1	1	K20	2	P1_K20
MqikVO1Eub	P1	1	K20	2	P1_K20
QhNPMQRtYp	P1	1	K20	2	P1_K20
tzv0GbPF7p	P1	1	K20	2	P1_K20
MPJ14GDw9Q	P1	1	D15	2	P1_D15
2WVTTUDomO	P1	1	D15	2	P1_D15
x8nPCzU2e2	P1	1	D15	2	P1_D15
Fnq3zTBY5e	P1	1	D15	2	P1_D15
GyOYNffdxd	P1	1	D15	2	P1_D15
e2A1cspPVp	P1	1	D15	2	P1_D15
3arB8cWeBr	P1	1	D15	2	P1_D15
qK4Ug4KixB	P1	1	D15	2	P1_D15
citPBgbSAk	P1	1	D15	2	P1_D15
G8EmkqJqlX	P1	1	D15	2	P1_D15
QM5HUB19LA	P1	1	D15	2	P1_D15
EvzxQ2kUeh	P1	1	D15	2	P1_D15
UFESRVnGK9	P1	1	D15	2	P1_D15
X30RI99wCF	P1	1	D15	2	P1_D15
B0ZZic39xH	P1	1	D15	2	P1_D15
beahuB8r1o	P1	1	D15	2	P1_D15
z8NHE1Ml9H	P1	1	D15	2	P1_D15
it3c8mXZ8a	P1	1	D15	2	P1_D15
QgMxJqYmsB	P1	1	D15	2	P1_D15
tE4PjSpbcT	P1	1	D15	2	P1_D15
9EiuCYBgrn	P1	1	D15	2	P1_D15
whVPxueCT3	P1	1	D15	2	P1_D15
sRfQQSgBty	P1	1	D15	2	P1_D15
6Bm40sKLGy	P1	1	D15	2	P1_D15
29Z7CYZ4ii	P1	1	D15	2	P1_D15
uZLGnkIGme	P1	1	D15	2	P1_D15
tnsoWcigMw	P1	1	D15	2	P1_D15
iR0LBk6TY0	P1	1	D15	2	P1_D15
hDsCWGxIcj	P1	1	D15	2	P1_D15
QvsiuoqWtM	P1	1	D15	2	P1_D15
WNkjT0EpM8	P1	1	D15	2	P1_D15
LxERF12vkH	P1	1	D15	2	P1_D15
jlgNUF75aI	P1	1	D15	2	P1_D15
APKc0qNxOu	P1	1	D15	2	P1_D15
z7TGFgzOre	P1	1	D15	2	P1_D15
hQADZzDRTP	P1	1	D15	2	P1_D15
jKxwFG97nT	P1	1	D15	2	P1_D15
QqTSzLv3Ei	P1	1	D15	2	P1_D15
rCaXJ85jv5	P1	1	D15	2	P1_D15
CcXtic7Jt2	P1	1	C18	4	P1_C18
YwDw6RupZv	P1	1	C18	4	P1_C18
uifehFr2BO	P1	1	C18	4	P1_C18
uQPd7H5gnW	P1	1	C18	4	P1_C18
NpoXazsQmd	P1	1	C18	4	P1_C18
JY5seRiTsu	P1	1	C18	4	P1_C18
nK5kXAgrVX	P1	1	C18	4	P1_C18
iPXKYWztBJ	P1	1	C18	4	P1_C18
no6r97ihTw	P1	1	C18	4	P1_C18
ec6hb1ekLt	P1	1	C18	4	P1_C18
EXX9Qpn7mR	P1	1	C18	4	P1_C18
xfe6h6HhID	P1	1	C18	4	P1_C18
ESQl2qqy3Q	P1	1	C18	4	P1_C18
iByahZqu9G	P1	1	C18	4	P1_C18
22tSCpv2Ph	P1	1	C18	4	P1_C18
sRzfmN1CgW	P1	1	C18	4	P1_C18
kmqh8Vw67F	P1	1	C18	4	P1_C18
mMy5mCfIt6	P1	1	C18	4	P1_C18
wHgiCxbQ36	P1	1	C18	4	P1_C18
wXC2YVgqAI	P1	1	C18	4	P1_C18
UMfGSmQa4k	P1	1	C18	4	P1_C18
p0FtFWBHzq	P1	1	C18	4	P1_C18
ITBC6tM9YW	P1	1	C18	4	P1_C18
LLQePEh7ln	P1	1	C18	4	P1_C18
w1g4wPVTlD	P1	1	C18	4	P1_C18
pnzfU3bOg0	P1	1	C18	4	P1_C18
gk0ZEDqm35	P1	1	C18	4	P1_C18
1p3pR0vCDM	P1	1	C18	4	P1_C18
8mNrWJl4dK	P1	1	C18	4	P1_C18
JkYlv2GjRO	P1	1	C18	4	P1_C18
6iwox7oWxf	P1	1	C18	4	P1_C18
x5KzPwYmH8	P1	1	C18	4	P1_C18
RBJv9f5YRF	P1	1	C18	4	P1_C18
5CiznlUt4n	P1	1	C18	4	P1_C18
Xet7YaKEpb	P1	1	M14	3	P1_M14
R0uQtSAfI2	P1	1	M14	3	P1_M14
FSZtFaLvL0	P1	1	M14	3	P1_M14
EXdxaPQAdS	P1	1	M14	3	P1_M14
CBjTYtgVVW	P1	1	M14	3	P1_M14
4jPpLUUoBw	P1	1	M14	3	P1_M14
LI3iH0fHk5	P1	1	M14	3	P1_M14
n7FG6wYWJh	P1	1	M14	3	P1_M14
DGJaFXyK5h	P1	1	M14	3	P1_M14
R4ckWGVTve	P1	1	M14	3	P1_M14
H2wTbzLH9F	P1	1	M14	3	P1_M14
K1MluJlndh	P1	1	M14	3	P1_M14
NTD7i35y6f	P1	1	M14	3	P1_M14
6IbwaMAdyV	P1	1	M14	3	P1_M14
G49iz45wpo	P1	1	M14	3	P1_M14
jwZVvF79qi	P1	1	M14	3	P1_M14
3bDoYeQB3V	P1	1	M14	3	P1_M14
4QSnZ18fPt	P1	1	M14	3	P1_M14
JVe3RMzuzY	P1	1	M14	3	P1_M14
coUtp0XioH	P1	1	M14	3	P1_M14
K6lKBCfPax	P1	1	M14	3	P1_M14
hTOSx5xEoP	P1	1	M14	3	P1_M14
4pIH5MjdwP	P1	1	M14	3	P1_M14
lvAS4SnFnV	P1	1	M14	3	P1_M14
L7WXhQZ32q	P1	1	M14	3	P1_M14
hzfZadv5qB	P1	1	M14	3	P1_M14
UtKtMiHIRj	P1	1	M14	3	P1_M14
6R9Hvi4SYT	P1	1	M14	3	P1_M14
R8QAeQeJCM	P1	1	M14	3	P1_M14
UwUoAvTb01	P1	1	M14	3	P1_M14
dkNRypLw1a	P1	1	M14	3	P1_M14
m06l9NinY7	P1	1	M14	3	P1_M14
MvddHnr58b	P1	1	M14	3	P1_M14
ETvs2nTmyP	P1	1	M14	3	P1_M14
smvil9PRR1	P1	1	M14	3	P1_M14
pc0ziJeiGg	P1	1	M14	3	P1_M14
7KJkZsopBA	P1	1	M14	3	P1_M14
Nbt28G7EjH	P1	1	M14	3	P1_M14
nRQFGu9HId	P1	1	M14	3	P1_M14
mBbb23aDst	P1	1	M14	3	P1_M14
zcqpyAYFCF	P1	1	M14	3	P1_M14
6fgp0eNvN5	P1	1	M14	3	P1_M14
cuA01PD6jp	P1	1	M14	3	P1_M14
DLv9CKlQ6Q	P1	1	M14	3	P1_M14
Uti7CaXqcF	P1	1	H21	1	P1_H21
jrHDLeLFht	P1	1	H21	1	P1_H21
oeWoAyP1zw	P1	1	H21	1	P1_H21
dTfsWBDqdQ	P1	1	H21	1	P1_H21
43aplNrg16	P1	1	H21	1	P1_H21
X2Ro3bEY27	P1	1	H21	1	P1_H21
zGanvE1vTa	P1	1	H21	1	P1_H21
MTvKO8LOnP	P1	1	H21	1	P1_H21
TqCZV9U1ch	P1	1	H21	1	P1_H21
vdc7Zq57Qj	P1	1	H21	1	P1_H21
hYPaGPfGoZ	P1	1	H21	1	P1_H21
P4UgYGwQEv	P1	1	H21	1	P1_H21
6FqGapjdiH	P1	1	H21	1	P1_H21
WCK36IYLjB	P1	1	H21	1	P1_H21
HM23p5wKco	P1	1	H21	1	P1_H21
sklfRmLigA	P1	1	H21	1	P1_H21
tuOSh9i9RA	P1	1	H21	1	P1_H21
8xBuc3JxgB	P1	1	H21	1	P1_H21
C6XiHz3P6F	P1	1	H21	1	P1_H21
XNxwO0EduU	P1	1	H21	1	P1_H21
T2LjG6PwcH	P1	1	H21	1	P1_H21
bicSIX7JTM	P1	1	H21	1	P1_H21
Z7dbX4B4Li	P1	1	H21	1	P1_H21
WzilZSHO2p	P1	1	H21	1	P1_H21
wd0V52zL5Y	P1	1	H21	1	P1_H21
MG84ORMq7e	P1	1	H21	1	P1_H21
ue79Kt4fuu	P1	1	H21	1	P1_H21
DmgOFQGD7f	P1	1	H21	1	P1_H21
F4LeUzJucc	P1	1	H21	1	P1_H21
spaWSqJK4C	P1	1	H21	1	P1_H21
QCqlKhRrwv	P1	1	H21	1	P1_H21
BxkIRWZOmp	P1	1	H21	1	P1_H21
4UPlQaRYrk	P1	1	H21	1	P1_H21
BNHcsQaDtW	P1	1	H21	1	P1_H21
m1Bw7NwHCd	P1	1	H21	1	P1_H21
EhU9TfVXQe	P1	1	H21	1	P1_H21
9RmUhbfeHp	P1	1	H21	1	P1_H21
tDD2fGodup	P1	1	H21	1	P1_H21
FloJ3A9kPG	P1	1	H21	1	P1_H21
TP570tY36t	P1	1	H21	1	P1_H21
81kEzMCtqf	P1	1	H21	1	P1_H21
muVrf0lqb7	P1	1	H21	1	P1_H21
IhPPQLMf0s	P1	1	H21	1	P1_H21
xBu3XckXKf	P1	1	K23	1	P1_K23
HVx4cit3na	P1	1	K23	1	P1_K23
H5m6aAzhQd	P1	1	K23	1	P1_K23
Z9WoFArdsg	P1	1	K23	1	P1_K23
mDk8LzDtPS	P1	1	K23	1	P1_K23
yeS2HJkBSe	P1	1	K23	1	P1_K23
tZtdZLpJJR	P1	1	K23	1	P1_K23
Pw9mFQsBo8	P1	1	K23	1	P1_K23
h4GQHvGera	P1	1	K23	1	P1_K23
RJrN37B9ZU	P1	1	K23	1	P1_K23
0kYPPcv3Bt	P1	1	K23	1	P1_K23
nYsy0zbNCg	P1	1	K23	1	P1_K23
vXiACcNXQq	P1	1	K23	1	P1_K23
c1qqVTzEKj	P1	1	K23	1	P1_K23
Ph5cIQiOQD	P1	1	K23	1	P1_K23
tcmzuroTSN	P1	1	K23	1	P1_K23
qYm1tmiBTL	P1	1	K23	1	P1_K23
mxa5SOvMz3	P1	1	K23	1	P1_K23
VACO5fA048	P1	1	K23	1	P1_K23
zslhENFxah	P1	1	K23	1	P1_K23
yVU0cR9gyO	P1	1	K23	1	P1_K23
rZor6jlhz1	P1	1	K23	1	P1_K23
9pvUvS7SUA	P1	1	K23	1	P1_K23
qLCFFUnLu1	P1	1	K23	1	P1_K23
KOpobGPd9j	P1	1	K23	1	P1_K23
OCOiZIgoEi	P1	1	K23	1	P1_K23
jH83JrYgYx	P1	1	K23	1	P1_K23
NVrCtCYl8a	P1	1	K23	1	P1_K23
LAp6I2tr6c	P1	1	K23	1	P1_K23
YiB2WTvTuq	P1	1	K23	1	P1_K23
cwwiQqQGSn	P1	1	K23	1	P1_K23
A6YJIt1gwM	P1	1	K23	1	P1_K23
9EU2PZr7tM	P1	1	K23	1	P1_K23
gUJVEHQfyr	P1	1	K23	1	P1_K23
KVqBgBkhoP	P1	1	K23	1	P1_K23
bnDwgA9Mrp	P1	1	K23	1	P1_K23
NwwwUE7YN6	P1	1	K23	1	P1_K23
QpRvbBtNnw	P1	1	K23	1	P1_K23
vbOqdSUZuA	P1	1	K23	1	P1_K23
4dZXx4yvAS	P1	1	K23	1	P1_K23
oXHlPVTG0I	P1	1	K23	1	P1_K23
y7fC5Q6ITn	P1	1	K23	1	P1_K23
E3rDPrX8XG	P1	1	K23	1	P1_K23
K5SvQWGQyE	P1	1	K23	1	P1_K23
GN38c9wsbF	P1	1	P13	2	P1_P13
yDE2XL7Bzg	P1	1	P13	2	P1_P13
DWSQ6P8Jvf	P1	1	P13	2	P1_P13
Lt1FBQfkqr	P1	1	P13	2	P1_P13
yFW2e8uCn6	P1	1	P13	2	P1_P13
A4Hk9kDthp	P1	1	P13	2	P1_P13
jg3mLmK23Y	P1	1	P13	2	P1_P13
beEjW5V2LU	P1	1	P13	2	P1_P13
tv63mbfnEd	P1	1	P13	2	P1_P13
hPpMTDP3vz	P1	1	P13	2	P1_P13
PR3XGbSDAa	P1	1	P13	2	P1_P13
iDAuW57xPw	P1	1	P13	2	P1_P13
2fxCoexihr	P1	1	P13	2	P1_P13
FITpGixEty	P1	1	P13	2	P1_P13
VERNLDDsXu	P1	1	P13	2	P1_P13
hVYKTVOsLq	P1	1	P13	2	P1_P13
Kze1dlTJQx	P1	1	P13	2	P1_P13
VbvGg7vXWJ	P1	1	P13	2	P1_P13
NIHILgsMtX	P1	1	P13	2	P1_P13
15Dg9ya10v	P1	1	P13	2	P1_P13
WUScZxZPPw	P1	1	P13	2	P1_P13
9SSqg1wLqP	P1	1	P13	2	P1_P13
EPdJlOycML	P1	1	P13	2	P1_P13
VgRIwOGG74	P1	1	P13	2	P1_P13
m23P7x0vtD	P1	1	P13	2	P1_P13
SnNLeMju1p	P1	1	P13	2	P1_P13
IrPU8p94z2	P1	1	P13	2	P1_P13
qH9uSASpUb	P1	1	P13	2	P1_P13
C9wjqhknfF	P1	1	P13	2	P1_P13
gCIZlRMizB	P1	1	P13	2	P1_P13
TJ3Xa9Z3N3	P1	1	P13	2	P1_P13
2gqzZ6aWtg	P1	1	P13	2	P1_P13
iNbINhdFLK	P1	1	P13	2	P1_P13
Tq8gXzeJu3	P1	1	P13	2	P1_P13
spaDyNhWQp	P1	1	P13	2	P1_P13
8YIeofEJkR	P1	1	G12	2	P1_G12
ApMJ4BDj7B	P1	1	G12	2	P1_G12
fdjp7zIk4k	P1	1	G12	2	P1_G12
AdkuzpVRDj	P1	1	G12	2	P1_G12
G2BgDDBcHR	P1	1	G12	2	P1_G12
BH586lYAX4	P1	1	G12	2	P1_G12
QL6wkigfZ4	P1	1	G12	2	P1_G12
ZPFGC8cUIT	P1	1	G12	2	P1_G12
WnyKjMcAJU	P1	1	G12	2	P1_G12
BprMkw4NSR	P1	1	G12	2	P1_G12
EfZJnl2Scq	P1	1	G12	2	P1_G12
Qykem4MEOc	P1	1	G12	2	P1_G12
pRRTmUr4qs	P1	1	G12	2	P1_G12
VlWqygSg3u	P1	1	G12	2	P1_G12
P7qvE8wp0I	P1	1	G12	2	P1_G12
HnRMUifxXZ	P1	1	G12	2	P1_G12
YrrX6q2337	P1	1	G12	2	P1_G12
DTCp6PmEEX	P1	1	G12	2	P1_G12
f5lDauQgTy	P1	1	G12	2	P1_G12
L26vhOhN3d	P1	1	G12	2	P1_G12
RkjFvx56aQ	P1	1	G12	2	P1_G12
43qqwoXCYB	P1	1	G12	2	P1_G12
QrTH6HDAML	P1	1	G12	2	P1_G12
ctafAOJ419	P1	1	G12	2	P1_G12
LjyZMCxm0J	P1	1	G12	2	P1_G12
s2AAGgxOhj	P1	1	G12	2	P1_G12
CeDH98tqCM	P1	1	G12	2	P1_G12
eqfmdq3Y9U	P1	1	G12	2	P1_G12
6h1eCxlyVx	P1	1	G12	2	P1_G12
zLd9xS8nvw	P1	1	G12	2	P1_G12
e8E8lcnzdX	P1	1	G12	2	P1_G12
38avc6Zjn8	P1	1	G12	2	P1_G12
gbh7zfVAdK	P1	1	G12	2	P1_G12
MyCvNgEhQw	P1	1	G12	2	P1_G12
nlMDit2GAc	P1	1	G12	2	P1_G12
xayeWLcWyC	P1	1	G12	2	P1_G12
w4Z8wZWG8M	P1	1	G12	2	P1_G12
TGYgjcjOS0	P1	1	G12	2	P1_G12
vqdcA8vSAl	P1	1	G12	2	P1_G12
am8W2UlbN8	P1	1	G12	2	P1_G12
tsuf1slZoK	P1	1	G12	2	P1_G12
EhbXxNAZ0x	P1	1	G12	2	P1_G12
sFcR5uOZwr	P1	1	G12	2	P1_G12
6RGBViK9LF	P1	1	G12	2	P1_G12
GysVd7Hvya	P1	1	G12	2	P1_G12
i5GIvxvD2b	P1	1	G12	2	P1_G12
Y5QbBjYp7I	P1	1	B12	4	P1_B12
musjmxoVYR	P1	1	B12	4	P1_B12
VvuvbPez7N	P1	1	B12	4	P1_B12
DX9o8RyQMS	P1	1	B12	4	P1_B12
onYbpM3EI9	P1	1	B12	4	P1_B12
jiPHFWmhg3	P1	1	B12	4	P1_B12
XXADL5nzU0	P1	1	B12	4	P1_B12
EY9rnWaFQP	P1	1	B12	4	P1_B12
CIikgaTrTO	P1	1	B12	4	P1_B12
UjPwxGkOZg	P1	1	B12	4	P1_B12
p7DHyZE784	P1	1	B12	4	P1_B12
M0fz4D3zPz	P1	1	B12	4	P1_B12
gVCao4tEnp	P1	1	B12	4	P1_B12
G1TR694Tkw	P1	1	B12	4	P1_B12
SvnenGwfEJ	P1	1	B12	4	P1_B12
acjKnw07lp	P1	1	B12	4	P1_B12
7qQndD34nV	P1	1	B12	4	P1_B12
P2bqgEaUDj	P1	1	B12	4	P1_B12
cSikLGg2mD	P1	1	B12	4	P1_B12
xj7hVmCx6f	P1	1	B12	4	P1_B12
yxHWXrRvqZ	P1	1	B12	4	P1_B12
QU5AJK3WIq	P1	1	B12	4	P1_B12
hIr4gPrKE8	P1	1	B12	4	P1_B12
uwf2lRnZbj	P1	1	B12	4	P1_B12
MRYEbrVlhE	P1	1	B12	4	P1_B12
BZw1ocgfUm	P1	1	B12	4	P1_B12
qbNeDJ49NU	P1	1	B12	4	P1_B12
YAbr3e7iiM	P1	1	B12	4	P1_B12
uRPKxTQPKd	P1	1	B12	4	P1_B12
13StMnNM7L	P1	1	B12	4	P1_B12
6f8ObLbO2t	P1	1	B12	4	P1_B12
e1PWWO0CPf	P1	1	B12	4	P1_B12
B78uDCvh7s	P1	1	B12	4	P1_B12
hUGl2gXIYt	P1	1	B12	4	P1_B12
XZElTM6i6Q	P1	1	B12	4	P1_B12
wpFMpJmBmm	P1	1	B12	4	P1_B12
enbBTEzHtB	P1	1	B12	4	P1_B12
SKtszzFrK6	P1	1	B12	4	P1_B12
7KMqm5QnlJ	P1	1	B12	4	P1_B12
TDZX8FCzje	P1	1	B12	4	P1_B12
mh4PPcFfBs	P1	1	B12	4	P1_B12
1A9kNZN80x	P1	1	B12	4	P1_B12
xO1ygtCk0k	P1	1	B12	4	P1_B12
TVNzxdE582	P1	1	B12	4	P1_B12
MEB3dS9JNw	P1	1	B12	4	P1_B12
oHbYrjpxT8	P1	1	B12	4	P1_B12
0lQ0WlP2yv	P1	1	P16	4	P1_P16
N2zy2MYTCt	P1	1	P16	4	P1_P16
lRA4snkzEY	P1	1	P16	4	P1_P16
hFC5TwJzeA	P1	1	P16	4	P1_P16
uOfcoBD9sI	P1	1	P16	4	P1_P16
oJD7gWQlHK	P1	1	P16	4	P1_P16
7vvrrlribG	P1	1	P16	4	P1_P16
Iq07jY4bAr	P1	1	P16	4	P1_P16
ZT1lASBRlB	P1	1	P16	4	P1_P16
toCsmKowuh	P1	1	P16	4	P1_P16
Q6bJqQcw11	P1	1	P16	4	P1_P16
98sCQnYz8q	P1	1	P16	4	P1_P16
2g8ZaT4JWv	P1	1	P16	4	P1_P16
fIz6AN5bpE	P1	1	P16	4	P1_P16
XIGSF9tm42	P1	1	P16	4	P1_P16
6M2IDwxBt6	P1	1	P16	4	P1_P16
8H9q9Mw6Rl	P1	1	P16	4	P1_P16
iLrwvi1D98	P1	1	P16	4	P1_P16
XsY1VIZrY4	P1	1	P16	4	P1_P16
oVZiYwvfIk	P1	1	P16	4	P1_P16
3bi8DmU6id	P1	1	P16	4	P1_P16
5e0f2y99MA	P1	1	P16	4	P1_P16
rXOcwvyc6p	P1	1	P16	4	P1_P16
OAlLgcGyel	P1	1	P16	4	P1_P16
eGWYvMT69E	P1	1	P16	4	P1_P16
3QiXtNYjWL	P1	1	P16	4	P1_P16
I5Z5ZfVOSW	P1	1	P16	4	P1_P16
FWxjHn8Em9	P1	1	P16	4	P1_P16
kfd4PSj831	P1	1	P16	4	P1_P16
KldK7a3aNh	P1	1	P16	4	P1_P16
pCBGgob6B1	P1	1	P16	4	P1_P16
qK6a0zdPsx	P1	1	M23	3	P1_M23
EGG7KVzEYl	P1	1	M23	3	P1_M23
LoNjZZdxED	P1	1	M23	3	P1_M23
9lSnLwVXzT	P1	1	M23	3	P1_M23
d8Xq6RygQz	P1	1	M23	3	P1_M23
FQf62o7GPA	P1	1	M23	3	P1_M23
Orq2sfSJMg	P1	1	M23	3	P1_M23
3cFRthuv2I	P1	1	M23	3	P1_M23
e485tE9pyP	P1	1	M23	3	P1_M23
6efuQTDY8g	P1	1	M23	3	P1_M23
QBxeB6bWCG	P1	1	M23	3	P1_M23
ASNPkdk9h0	P1	1	M23	3	P1_M23
7YoUTX97U0	P1	1	M23	3	P1_M23
6oW0cezUtP	P1	1	M23	3	P1_M23
ASFBNFNUlr	P1	1	M23	3	P1_M23
DWM3hof1mq	P1	1	M23	3	P1_M23
Yuc9Dvlfri	P1	1	M23	3	P1_M23
LR6iUuGMgq	P1	1	M23	3	P1_M23
BNkLTG9q6b	P1	1	M23	3	P1_M23
3NinRNDlGH	P1	1	M23	3	P1_M23
PAOJYENEZ4	P1	1	M23	3	P1_M23
p6BLm8Wznx	P1	1	M23	3	P1_M23
bq9LiprpwJ	P1	1	M23	3	P1_M23
